month,week,hour,weather,temperature,grid1,grid2,grid3,grid4,grid5,grid6,grid7,grid8,grid9,grid10,grid11,grid12,grid13,grid14,grid15,grid16,grid17,grid18,grid19,grid20,grid21,grid22,grid23,grid24,grid25,grid26,grid27,grid28,grid29,grid30,grid31,grid32,grid33,grid34,grid35,grid36,grid37
8,7,13,1,25,388,162,341,284,220,437,538,382,605,598,526,410,1166,716,441,329,832,755,961,327,265,800,681,537,268,516,430,621,117,193,301,250,245,170,105,536,525
8,7,14,1,26,378,148,362,272,215,514,589,376,607,710,499,414,1286,787,449,361,880,834,1001,273,269,886,714,547,240,500,501,578,105,218,328,235,238,151,109,517,626
8,7,15,1,26,389,154,331,232,199,458,586,367,556,709,456,420,1038,738,425,334,780,764,832,295,224,799,676,514,211,446,503,509,107,213,326,224,252,139,109,643,610
8,7,16,1,27,295,128,339,197,199,433,554,342,603,641,446,410,1201,702,384,285,795,713,931,243,234,735,676,493,197,433,478,463,91,164,284,194,193,131,98,574,822
8,7,17,1,26,368,131,337,241,227,436,629,356,585,666,503,413,1233,734,435,306,837,954,1085,267,271,890,697,521,217,468,497,548,94,185,351,200,224,162,108,504,827
8,7,18,1,27,341,144,352,245,265,512,648,346,677,715,532,443,1304,813,556,329,1037,980,1121,296,355,966,710,589,226,561,335,551,95,185,339,237,250,136,110,440,706
8,7,19,1,26,312,125,341,228,245,489,636,365,645,627,496,453,1571,834,491,211,1018,866,1060,290,274,925,603,510,250,481,284,580,109,181,265,205,241,128,93,460,811
8,7,20,1,25,261,135,258,242,312,475,631,363,748,603,486,467,1407,807,420,160,946,821,948,261,296,807,472,414,175,422,292,477,68,146,261,166,216,111,115,693,725
8,7,21,1,24,184,103,231,237,299,474,684,449,810,598,438,507,1418,802,507,150,994,824,954,209,276,719,404,382,169,408,223,457,54,152,284,137,228,96,127,695,877
8,7,22,1,23,160,78,208,175,313,470,672,451,777,501,410,489,1493,638,378,90,976,878,738,190,233,652,314,330,133,331,220,347,44,125,233,111,187,98,83,662,803
8,7,23,1,22,99,74,134,175,216,421,540,375,658,446,360,333,1247,570,267,131,956,679,506,174,211,550,257,187,105,265,158,233,38,81,274,92,187,59,68,559,737
8,1,0,1,21,68,38,61,91,195,320,380,278,551,270,253,244,826,402,165,67,709,471,291,100,138,418,200,154,55,162,63,182,25,67,165,53,151,31,55,641,349
8,1,1,1,20,36,24,42,64,151,225,232,202,415,164,143,193,353,235,84,57,336,303,180,80,79,245,108,83,43,77,37,108,9,28,75,16,65,26,26,229,5
8,1,2,1,19,18,14,20,37,78,166,148,170,310,126,83,190,353,167,37,45,223,183,103,76,76,178,60,56,23,35,12,58,9,18,55,14,25,10,15,122,2
8,1,3,1,19,16,9,22,23,83,99,120,108,261,68,49,132,93,80,36,27,139,123,84,67,49,132,25,48,10,21,9,50,6,13,27,18,23,8,10,9,0
8,1,4,1,19,21,20,19,23,48,98,79,114,198,81,76,136,113,107,51,8,145,114,84,37,54,131,32,41,32,47,16,67,11,20,35,21,34,23,20,17,8
8,1,5,1,18,57,17,42,34,40,91,86,118,149,97,146,69,215,138,91,14,356,122,147,80,60,141,59,119,69,79,52,189,57,28,70,69,91,35,24,250,12
8,1,6,1,17,112,76,171,76,54,138,158,193,299,244,371,178,755,381,307,48,907,255,394,183,150,315,130,312,205,214,143,498,152,93,190,193,114,80,55,479,97
8,1,7,1,17,225,123,281,133,65,236,271,259,502,435,607,309,1134,709,471,85,1090,416,649,351,311,545,201,616,467,404,318,828,244,166,286,387,233,128,83,479,285
8,1,8,1,18,255,155,402,172,103,356,340,277,584,567,673,465,1334,988,572,149,1142,801,1098,536,362,885,452,949,611,505,511,780,228,182,304,427,223,147,94,432,626
8,1,9,1,19,265,145,298,208,137,382,382,309,662,609,628,477,1356,933,523,186,1177,968,1157,435,369,1022,540,830,509,504,474,659,155,213,324,382,244,122,100,299,894
8,1,10,1,21,261,111,245,189,107,361,329,289,414,524,445,330,1165,758,504,203,949,982,1037,363,278,871,555,644,407,401,477,578,170,198,307,330,213,118,70,289,868
8,1,11,1,23,272,118,304,195,101,341,325,203,380,560,378,322,1070,789,446,273,909,954,1144,283,238,844,711,629,383,412,519,553,169,190,260,301,184,88,67,395,794
8,1,12,1,23,306,134,305,203,73,400,362,163,380,603,381,382,1150,880,505,328,836,1084,1212,323,241,835,819,667,388,407,536,516,143,170,304,316,195,113,114,351,622
8,1,13,1,26,325,146,340,210,109,382,367,183,386,659,386,381,1050,896,484,350,773,1085,1245,319,229,751,876,613,367,421,538,527,143,152,264,278,235,113,85,401,608
8,1,14,1,26,375,137,327,270,94,454,419,187,427,698,390,344,1036,888,436,386,777,1132,1256,299,256,897,888,673,362,463,673,528,113,169,284,261,219,105,86,586,685
8,1,15,1,26,308,129,333,248,96,432,430,197,408,764,403,377,936,863,412,315,766,1049,1229,266,270,829,958,640,356,444,605,532,105,197,268,313,246,88,104,561,550
8,1,16,1,27,246,114,261,199,103,350,417,152,346,617,384,360,870,809,385,260,676,975,1276,238,243,774,881,582,326,411,570,448,106,187,300,236,207,86,71,596,675
8,1,17,1,27,324,151,413,217,124,480,488,171,413,812,403,416,1004,961,547,327,716,1102,1698,287,261,1004,1047,708,383,412,616,574,96,165,289,229,166,118,86,609,626
8,1,18,1,27,342,184,475,254,157,619,661,282,552,966,553,525,1422,1199,639,392,1116,1438,2023,436,380,1274,1250,757,389,502,573,607,132,229,333,280,232,112,84,435,692
8,1,19,1,26,350,165,477,298,162,696,676,311,663,1019,603,548,1567,1196,620,268,1111,1432,2063,390,321,1267,1142,766,375,530,462,611,126,236,335,287,223,126,76,479,639
8,1,20,1,24,408,159,449,361,211,745,784,361,718,951,540,585,1253,1127,594,173,996,1499,1896,406,294,1257,1040,639,303,509,361,552,88,153,272,193,185,113,98,564,602
8,1,21,1,23,339,135,398,325,260,685,877,406,890,892,578,617,1103,1077,537,154,878,1440,1879,355,273,1089,801,549,235,470,316,518,55,188,277,188,161,91,90,633,687
8,1,22,1,22,264,129,330,276,339,598,864,443,960,739,535,569,952,883,367,121,816,1455,1260,277,254,930,637,388,195,378,277,459,76,147,261,131,150,65,62,575,716
8,1,23,1,22,181,82,251,191,262,596,655,392,761,518,356,517,702,686,268,81,566,1150,878,161,198,691,378,263,139,207,142,318,56,121,180,100,107,48,55,493,569
8,2,0,1,22,113,57,136,163,195,341,516,359,532,331,241,310,427,425,192,63,391,707,529,95,136,483,228,144,75,148,73,181,13,64,151,57,102,44,56,310,186
8,2,1,1,21,66,32,68,103,160,230,309,256,398,195,150,244,270,270,93,29,244,420,310,60,94,275,105,71,45,56,44,105,13,30,83,32,56,33,38,220,4
8,2,2,1,20,45,21,39,49,73,164,186,176,296,88,116,230,210,177,53,17,188,234,199,45,74,199,53,43,30,29,16,66,6,14,38,28,36,16,22,69,2
8,2,3,1,20,14,13,23,22,59,96,106,123,243,69,87,194,74,106,37,21,134,160,102,37,66,120,31,32,16,30,10,51,5,17,27,21,24,13,9,3,0
8,2,4,1,19,23,19,24,27,44,74,105,101,156,58,66,126,85,79,41,16,158,115,93,40,59,150,38,43,26,34,13,55,14,14,32,20,31,19,11,19,7
8,2,5,1,18,41,23,44,29,28,72,89,108,137,89,147,83,194,140,90,11,333,96,141,84,38,151,49,104,71,80,46,151,33,28,77,65,59,24,24,179,11
8,2,6,1,17,132,58,188,93,61,167,169,221,330,252,382,196,771,390,257,49,834,226,422,176,141,318,139,349,239,220,163,467,134,109,179,202,137,78,36,345,50
8,2,7,1,18,208,118,331,153,57,289,272,282,509,450,588,316,1087,694,467,97,1077,447,741,380,307,641,236,691,467,430,355,877,250,203,279,406,222,122,83,372,262
8,2,8,1,19,295,173,390,175,106,410,351,314,628,639,694,497,1335,1041,596,151,1141,833,1177,556,384,1015,461,1007,619,540,579,880,284,202,358,540,297,156,104,311,385
8,2,9,1,21,303,148,374,238,129,432,413,319,709,717,657,561,1417,1098,593,194,1235,981,1184,501,366,1050,575,943,523,520,619,763,211,208,342,448,230,140,77,233,556
8,2,10,1,22,290,125,301,219,103,368,351,296,502,635,477,422,1256,884,551,217,947,1047,1187,428,304,886,706,778,481,447,601,612,190,235,314,408,241,126,72,183,646
8,2,11,1,23,271,117,317,242,98,391,389,208,387,634,420,377,1124,894,533,299,846,1199,1250,345,286,925,822,734,416,453,585,536,185,209,302,355,190,121,90,273,548
8,2,12,1,26,306,150,381,261,113,457,425,187,453,718,437,432,1138,1007,536,387,829,1249,1475,341,294,946,952,741,403,464,727,574,156,185,335,357,208,103,99,302,528
8,2,13,1,27,330,130,377,263,98,462,390,232,417,759,463,413,1197,1068,509,367,802,1203,1390,345,254,880,1019,696,335,421,712,553,149,197,299,361,194,113,121,424,516
8,2,14,1,26,357,145,341,247,125,514,484,230,456,859,440,400,1188,1057,534,341,824,1295,1509,311,245,966,1065,727,395,487,702,567,116,210,314,319,222,87,102,536,507
8,2,15,1,26,328,124,326,237,94,400,423,193,446,791,387,421,1050,975,494,269,816,1153,1461,263,244,911,1085,690,368,496,759,557,122,195,313,319,202,113,109,528,488
8,2,16,1,27,242,126,291,202,91,340,388,145,400,634,353,357,924,797,381,241,647,863,1271,248,242,804,892,633,343,419,651,521,118,168,272,257,201,102,63,559,499
8,2,17,1,26,283,166,364,205,101,458,520,185,457,850,491,450,1075,1005,582,249,679,1047,1735,337,279,1034,1089,815,460,489,673,565,126,214,326,270,192,119,76,460,528
8,2,18,1,24,320,199,476,272,142,657,681,291,641,1069,703,595,1386,1292,709,340,1009,1412,2299,485,346,1430,1332,921,412,565,642,723,171,238,367,312,247,121,89,475,576
8,2,19,1,24,400,177,555,348,200,759,810,352,793,1147,730,645,1589,1449,724,304,1124,1540,2173,493,345,1432,1277,873,429,587,531,689,140,286,378,328,237,130,72,380,632
8,2,20,1,23,405,204,545,349,290,786,886,407,899,1130,673,705,1333,1296,624,229,982,1562,2018,426,357,1355,1175,710,332,553,421,620,81,201,354,248,214,128,89,490,555
8,2,21,1,23,336,168,480,341,308,810,1003,530,1033,957,691,773,1262,1227,615,210,1155,1570,2076,404,357,1387,895,616,252,584,341,601,93,157,361,187,168,93,91,482,644
8,2,22,1,22,269,133,486,313,352,845,1053,554,1112,927,660,756,1239,1080,448,155,1004,1634,1620,342,293,1216,756,474,215,624,293,548,72,148,301,169,147,75,75,479,588
8,2,23,1,22,199,100,295,257,401,717,920,567,1033,659,616,615,870,906,330,126,939,1282,1129,248,265,985,479,345,164,296,172,404,44,83,189,122,120,64,78,482,457
8,3,0,1,22,111,51,142,214,273,461,650,443,739,399,345,387,575,522,236,74,561,821,651,143,195,556,267,157,99,144,85,255,29,53,134,74,82,42,49,387,231
8,3,1,1,22,69,30,102,144,168,284,519,355,437,225,227,301,295,334,110,49,311,439,375,84,182,361,128,79,48,90,33,132,4,28,84,51,62,23,34,272,6
8,3,2,1,21,45,12,44,83,112,149,329,243,348,121,158,282,194,229,51,38,195,243,206,56,105,227,78,55,35,28,13,104,6,17,69,22,28,13,24,104,4
8,3,3,1,21,25,15,33,59,110,86,258,171,208,83,91,288,91,123,39,27,121,154,127,49,69,128,24,50,18,45,14,76,3,11,29,25,22,9,16,4,1
8,3,4,1,22,21,20,18,37,45,93,140,131,180,66,73,195,99,105,54,17,147,122,111,41,70,193,44,51,30,40,20,81,14,13,30,26,28,24,10,23,2
8,3,5,1,21,59,24,39,36,36,69,76,131,120,82,116,119,185,125,100,18,332,114,184,59,60,134,57,97,74,85,54,172,43,45,74,78,67,38,21,154,9
8,3,6,1,22,122,71,180,89,42,160,160,243,287,235,362,185,710,408,275,47,898,228,405,181,135,330,118,371,235,245,154,522,150,102,184,208,123,67,33,309,38
8,3,7,1,22,266,121,326,150,84,295,315,314,535,492,614,312,1091,762,493,93,1143,500,721,370,317,658,240,693,459,442,375,815,263,207,324,457,226,155,80,432,220
8,3,8,1,23,324,194,408,191,113,398,372,330,696,735,778,532,1384,1151,657,147,1182,896,1202,570,489,962,430,1032,666,561,593,971,302,232,363,533,254,154,110,303,377
8,3,9,1,23,301,147,382,247,128,432,441,349,721,745,758,531,1437,1153,606,200,1168,995,1224,524,433,1029,593,927,567,549,621,805,227,215,369,433,229,164,105,175,575
8,3,10,1,24,294,133,328,238,121,413,365,311,545,679,532,393,1187,882,533,194,962,1090,1200,424,339,980,738,726,463,488,572,634,214,219,363,404,240,125,83,165,594
8,3,11,1,26,325,111,333,226,95,449,377,211,469,712,474,394,1143,966,527,320,944,1223,1377,369,238,948,855,727,398,434,622,583,164,192,325,352,223,115,113,325,535
8,3,12,1,27,355,134,384,272,108,466,407,192,473,784,430,386,1189,1107,546,334,872,1263,1511,358,251,930,990,757,374,488,694,584,177,204,346,407,215,117,101,270,496
8,3,13,1,28,348,161,388,236,120,500,409,219,430,807,445,409,1185,1009,581,329,866,1243,1442,369,196,979,1049,760,408,518,702,612,141,183,352,324,189,106,95,402,495
8,3,14,1,28,356,153,374,225,124,534,458,198,452,807,461,423,1131,1065,514,322,883,1312,1469,319,206,969,1124,759,354,444,701,584,129,190,297,308,189,101,90,457,644
8,3,15,1,28,302,119,331,207,90,450,475,178,457,748,386,408,1024,903,434,196,766,1077,1334,313,196,934,993,695,387,477,665,539,123,177,317,333,203,115,81,474,549
8,3,16,1,28,244,123,279,164,81,332,409,166,411,629,366,317,762,755,438,169,606,816,1132,253,177,904,782,668,317,379,613,500,117,170,289,264,157,95,62,515,547
8,3,17,1,27,300,160,368,232,124,446,537,196,447,877,491,491,1065,967,590,166,592,918,1665,370,255,1070,1088,767,396,488,643,536,132,182,329,314,186,111,102,526,576
8,3,18,1,26,405,209,511,296,170,681,719,312,709,1127,682,712,1429,1325,739,302,923,1290,2285,473,335,1489,1289,938,464,602,606,666,200,238,381,347,270,129,119,521,620
8,3,19,1,24,435,213,552,363,231,829,914,391,828,1185,733,721,1618,1433,747,315,1129,1555,2208,464,388,1510,1329,845,406,569,507,695,112,251,350,301,236,129,87,424,539
8,3,20,1,23,404,219,619,368,294,848,998,456,962,1153,754,721,1484,1353,657,256,960,1561,2206,449,403,1429,1093,779,362,565,390,614,85,213,344,239,229,115,71,495,655
8,3,21,1,23,413,202,529,357,301,804,1084,565,1046,1147,713,724,1557,1416,608,210,1027,1563,2081,443,407,1349,871,692,269,492,329,638,76,166,354,175,181,101,74,525,597
8,3,22,1,23,378,154,474,359,410,826,1208,619,1212,1035,765,757,1214,1166,472,189,957,1579,1749,375,570,1515,658,528,247,667,276,557,72,169,291,136,151,79,76,592,628
8,3,23,1,23,267,98,323,261,498,751,1045,684,1233,843,757,766,913,941,345,135,868,1252,1135,283,385,1049,515,349,176,324,159,382,68,90,218,110,121,54,73,551,602
8,4,0,1,23,164,87,195,252,334,613,815,562,986,519,449,587,643,749,259,119,586,883,702,183,236,672,315,197,93,221,97,286,24,59,156,85,87,48,57,380,300
8,4,1,1,23,72,38,100,171,212,319,553,411,649,279,302,473,357,412,150,82,388,471,426,120,147,434,170,112,39,135,44,146,9,38,79,43,76,31,34,227,5
8,4,2,1,22,50,21,47,90,127,204,279,244,530,144,160,479,254,239,72,70,234,280,264,63,108,269,88,81,35,59,22,92,6,29,54,35,37,15,30,49,1
8,4,3,1,22,39,15,37,79,81,138,201,191,368,99,100,362,120,139,53,60,145,230,171,72,92,197,41,42,28,37,9,59,5,25,44,22,52,17,15,15,5
8,4,4,1,22,33,14,39,61,52,93,142,133,243,77,86,276,149,126,64,25,156,147,149,56,80,192,32,54,36,41,11,98,12,14,38,25,65,18,32,14,7
8,4,5,2,21,54,31,67,41,41,64,95,147,158,109,148,101,259,155,114,29,369,149,203,87,66,189,76,129,96,96,33,179,56,38,90,74,80,40,24,232,6
8,4,6,2,19,132,67,175,90,42,156,168,197,317,240,400,195,746,395,265,41,926,278,402,195,137,385,129,377,224,219,151,504,154,102,170,193,138,83,37,355,38
8,4,7,1,19,240,105,326,166,78,284,306,318,509,477,647,336,1127,790,500,106,1039,529,737,370,295,667,274,697,493,461,355,865,284,202,312,417,270,145,69,369,221
8,4,8,1,21,330,179,407,206,102,412,405,321,731,699,841,524,1367,1121,645,174,1139,711,1088,597,358,966,443,1052,639,543,557,1048,305,219,382,538,295,154,104,348,324
8,4,9,1,22,337,153,374,232,114,438,455,382,732,776,726,511,1365,1081,579,195,1064,992,1192,533,309,980,562,918,543,569,586,873,269,220,391,451,248,157,91,238,567
8,4,10,1,24,281,142,322,242,114,430,355,305,482,661,542,395,1151,909,507,141,934,1001,1135,395,282,924,672,793,490,476,526,652,193,210,350,372,252,109,72,203,610
8,4,11,1,25,292,148,333,243,100,435,375,233,451,696,477,363,1126,958,524,167,888,1197,1280,380,233,919,806,753,398,471,560,608,160,205,323,378,211,105,90,316,541
8,4,12,1,27,344,150,350,234,136,445,429,245,436,772,487,375,1140,1054,513,162,911,1246,1553,369,239,991,941,732,395,508,597,645,152,216,350,329,198,120,101,266,567
8,4,13,1,27,427,162,395,268,117,481,442,208,465,798,451,461,1174,1036,503,152,863,1182,1471,326,230,930,961,701,399,473,663,601,131,183,372,334,204,98,95,433,499
8,4,14,1,28,500,184,387,310,105,529,588,241,473,920,490,415,1146,1091,528,147,858,1302,1604,322,217,1035,1119,867,404,505,710,683,124,183,307,349,182,110,95,509,642
8,4,15,1,26,324,153,340,242,125,456,511,199,465,842,420,398,1052,1004,457,113,740,1091,1299,261,202,930,1055,717,388,473,684,560,125,179,313,272,204,109,92,536,593
8,4,16,1,26,272,134,309,221,85,342,445,185,406,672,343,347,875,783,354,122,550,772,1091,205,187,844,732,585,278,389,597,461,95,189,279,231,155,114,108,521,525
8,4,17,1,24,323,161,385,217,144,379,568,213,482,868,493,455,995,879,493,181,580,825,1354,302,255,1047,911,718,369,449,585,560,120,195,305,285,206,115,126,506,670
8,4,18,1,24,376,226,542,324,205,608,784,318,704,1103,776,687,1459,1191,705,248,918,1196,2071,463,307,1482,1209,1054,455,616,663,748,134,244,364,370,237,145,86,471,595
8,4,19,1,23,439,242,581,422,237,937,907,420,979,1169,833,737,1627,1568,839,279,1123,1306,2358,537,381,1627,1272,931,440,606,512,717,140,249,382,315,227,143,90,602,659
8,4,20,1,23,439,307,626,496,313,952,1027,491,1096,1195,791,806,1566,1467,748,228,1005,1209,2109,518,451,1466,1056,722,379,558,423,657,86,211,378,238,275,143,133,600,594
8,4,21,1,23,438,264,523,450,365,970,1267,615,1227,1109,813,816,1372,1466,704,178,1217,1445,2140,512,432,1380,835,665,292,536,315,677,82,193,318,173,178,100,70,635,642
8,4,22,1,23,383,282,502,404,514,864,1280,853,1258,968,904,828,1315,1487,663,174,1210,1472,2018,501,509,1557,740,584,263,533,305,660,82,195,353,197,215,89,90,479,786
8,4,23,2,22,318,187,389,422,706,662,1095,1118,991,700,940,666,1140,1555,640,117,1160,1301,1612,410,582,1491,655,515,279,473,266,706,67,151,349,174,153,86,82,543,493
8,5,0,2,21,208,125,245,316,593,715,1297,916,992,664,704,712,914,1162,369,83,799,1206,912,267,361,1036,445,273,165,246,153,420,44,94,249,101,121,58,69,438,405
8,5,1,2,19,126,59,152,266,424,596,911,663,1059,390,396,621,499,755,199,74,444,641,499,197,244,521,263,112,79,137,55,270,19,37,97,46,75,23,57,390,264
8,5,2,2,19,62,33,100,143,280,274,534,406,659,223,280,479,318,537,120,79,297,366,287,116,132,311,209,113,41,84,24,154,8,25,55,29,40,19,27,62,8
8,5,3,1,19,46,18,88,94,171,153,329,275,362,147,142,369,189,273,70,56,191,207,177,76,88,198,141,56,32,46,11,114,11,21,35,31,25,13,27,45,4
8,5,4,1,19,34,20,35,63,112,116,224,185,237,121,126,268,128,155,75,37,203,165,130,56,101,204,93,63,30,53,15,99,13,20,35,37,31,21,14,17,15
8,5,5,1,19,60,25,55,43,66,70,123,138,148,113,145,96,205,171,117,13,325,138,180,75,69,150,61,114,75,69,40,144,33,21,65,72,48,32,32,186,15
8,5,6,1,19,122,67,163,94,84,185,180,232,294,231,381,194,690,352,268,40,843,226,411,178,161,309,127,346,200,206,125,508,123,80,179,208,114,84,44,366,52
8,5,7,1,19,221,120,283,135,77,252,284,343,483,453,635,305,957,722,495,77,910,384,643,305,280,527,207,560,430,391,292,812,252,167,266,364,219,149,73,385,232
8,5,8,1,20,306,173,377,167,109,321,407,333,596,608,800,464,1167,1020,618,131,946,551,888,497,361,792,369,839,632,492,436,993,301,231,415,482,287,173,95,307,268
8,5,9,1,21,310,170,340,213,126,416,444,363,635,676,781,469,1247,1005,612,137,954,805,938,494,322,904,465,783,528,504,476,846,226,202,398,435,274,162,80,225,440
8,5,10,1,22,289,126,279,243,123,396,362,342,511,655,562,380,1083,831,477,121,849,923,1008,334,285,789,622,681,404,487,467,690,199,210,349,354,239,150,92,248,618
8,5,11,1,22,313,126,331,229,115,417,360,248,432,640,481,333,962,842,441,136,825,1001,1131,294,250,879,706,636,383,441,473,642,168,205,312,331,218,121,91,345,593
8,5,12,1,23,363,124,368,248,132,472,445,232,470,722,503,381,1099,928,475,122,756,1087,1389,308,240,933,849,632,387,463,490,602,149,199,333,325,192,114,86,309,486
8,5,13,1,25,382,161,368,232,115,450,457,254,490,723,539,427,1007,967,460,147,792,1065,1330,327,248,861,888,638,320,411,511,554,124,205,308,295,180,121,79,452,557
8,5,14,1,25,350,138,324,233,149,497,509,261,486,806,519,435,1165,917,500,128,718,1045,1473,321,199,941,984,656,352,491,610,582,101,187,317,270,170,111,104,465,574
8,5,15,1,24,269,128,322,206,106,404,475,252,444,724,498,406,1000,892,411,154,705,959,1303,245,180,908,1023,713,340,466,667,571,116,182,299,274,187,106,84,545,511
8,5,16,1,24,211,132,263,200,93,314,389,180,399,564,398,312,812,674,403,126,495,675,1000,280,171,800,699,653,302,497,587,599,136,207,338,284,175,123,85,527,565
8,5,17,2,22,290,169,325,209,113,398,417,333,493,743,596,403,943,870,552,143,541,707,1462,357,247,997,820,707,400,503,591,668,120,185,301,290,184,124,107,558,715
8,5,18,2,21,354,191,401,239,153,580,607,356,671,928,722,539,1399,1128,724,203,860,1158,1844,408,270,1160,1039,778,403,521,533,700,157,246,338,294,245,146,99,504,712
8,5,19,1,22,407,197,457,313,185,768,792,511,836,1048,787,553,1659,1284,781,228,1142,1267,1846,455,368,1320,1004,709,431,510,406,739,125,229,348,299,224,142,78,476,542
8,5,20,1,21,403,209,401,350,255,743,871,578,960,989,739,587,1483,1194,685,198,996,1083,1493,436,350,1045,777,641,365,457,376,633,108,155,273,212,205,121,73,605,690
8,5,21,1,21,392,202,414,360,320,755,943,658,1060,878,779,547,1609,1186,545,181,997,1025,1224,364,324,1068,514,519,274,424,293,637,68,122,287,176,179,102,70,573,692
8,5,22,1,22,323,195,321,351,391,853,1091,806,1212,940,749,740,1481,1163,615,155,1189,1171,1287,387,394,1143,479,469,236,566,228,599,81,162,303,166,187,85,87,574,649
8,5,23,1,22,314,190,309,403,527,944,1364,1058,1545,954,954,721,1327,1318,598,143,1092,1143,1106,355,506,1087,433,449,213,415,168,611,56,113,262,168,148,90,75,580,666
8,6,0,1,21,245,178,246,435,668,919,1564,1246,1568,915,917,838,1380,1329,585,115,961,1065,801,355,491,1011,401,426,174,265,124,504,26,103,214,110,140,77,74,410,245
8,6,1,1,21,157,79,126,369,845,920,1742,1406,1511,682,737,908,855,954,390,109,633,699,577,307,453,719,312,353,125,200,67,380,32,72,205,86,101,43,65,192,11
8,6,2,1,21,112,43,103,355,866,793,1769,1279,1346,547,544,968,690,827,194,88,449,524,351,260,466,579,222,198,72,133,33,253,26,39,144,61,74,41,45,59,2
8,6,3,1,20,73,40,110,287,666,551,1362,1020,1070,357,457,794,404,589,186,98,380,405,271,182,330,471,200,136,39,73,19,206,6,27,81,49,55,29,28,31,2
8,6,4,1,20,48,51,75,183,353,293,609,584,581,226,291,610,278,377,147,55,290,317,189,136,238,327,132,123,51,34,11,137,17,26,43,50,51,29,40,15,3
8,6,5,1,20,43,40,41,48,108,107,192,212,226,109,149,134,203,225,83,18,202,132,147,54,105,159,50,88,42,55,21,114,20,18,31,36,44,28,18,149,7
8,6,6,1,20,73,39,40,47,63,87,95,156,154,101,171,88,254,200,126,14,326,146,224,71,101,171,68,148,64,77,33,190,38,33,69,79,71,35,31,342,26
8,6,7,1,20,94,42,73,64,65,99,121,160,182,149,224,119,302,237,177,26,354,191,290,121,126,258,110,231,181,142,86,313,66,65,121,139,83,60,43,293,59
8,6,8,1,21,115,80,104,91,77,137,171,235,254,230,286,157,386,352,291,39,372,294,371,179,207,380,157,318,193,237,128,413,111,98,157,180,137,95,59,296,102
8,6,9,1,21,182,80,156,108,95,216,266,276,348,362,476,229,682,531,332,78,564,432,581,267,286,568,277,451,237,303,223,501,143,127,259,200,189,125,81,239,221
8,6,10,1,21,225,103,217,138,130,267,322,330,451,477,486,258,816,624,392,84,649,636,815,289,275,742,360,511,246,348,279,611,149,166,299,273,221,148,74,220,372
8,6,11,1,21,313,120,260,198,165,357,353,373,520,637,548,333,976,752,433,124,802,691,906,316,234,830,521,605,271,417,299,667,134,191,312,261,195,142,88,324,391
8,6,12,1,22,373,148,350,236,162,386,469,324,526,721,551,368,1159,777,454,134,844,751,1045,316,237,785,666,563,276,435,394,633,150,185,264,242,180,130,76,268,406
8,6,13,1,23,366,156,342,267,172,433,508,333,500,759,511,413,1198,815,503,123,771,813,973,307,250,845,748,657,282,459,458,598,143,167,315,238,191,133,59,442,337
8,6,14,1,23,383,139,320,248,175,473,566,327,544,741,505,423,1057,777,365,138,734,720,947,270,204,725,711,607,253,432,410,524,107,167,280,207,175,133,67,504,463
8,6,15,1,24,352,112,340,231,168,469,605,385,565,765,478,426,1082,745,332,151,725,817,895,276,214,735,828,579,223,430,542,561,93,157,235,195,167,147,57,497,365
8,6,16,1,24,294,137,321,194,179,455,591,352,621,746,466,425,1000,761,385,154,760,818,955,300,251,815,828,643,228,390,438,502,73,156,265,191,143,133,51,469,392
8,6,17,1,22,362,135,369,223,195,499,615,326,649,747,444,396,1030,828,378,171,805,950,1130,277,278,925,913,644,263,471,461,552,107,168,259,205,155,147,66,474,372
8,6,18,1,22,394,171,378,304,223,633,739,437,842,870,606,515,1161,913,518,193,860,1042,1285,374,294,939,918,712,292,560,510,651,120,196,318,255,209,141,86,511,261
8,6,19,1,21,387,173,375,305,258,674,745,484,870,868,693,544,1388,1020,563,208,991,950,1303,417,345,1178,885,746,314,552,443,669,120,212,363,230,203,148,76,465,240
8,6,20,1,21,329,212,393,324,358,848,952,604,1237,985,706,657,1551,1199,561,168,987,1098,1197,360,391,995,724,708,286,558,380,675,111,184,312,227,189,128,58,442,278
8,6,21,2,19,302,202,332,286,378,726,866,637,1074,828,691,571,1234,1086,487,159,894,919,1018,302,341,877,453,572,229,517,231,637,95,132,302,178,183,103,50,496,228
8,6,22,1,20,278,175,285,265,400,836,1046,787,1250,819,738,692,1223,1069,516,168,1157,1160,981,284,493,1014,401,483,235,663,209,591,73,161,300,198,185,88,60,543,234
8,6,23,1,21,284,168,238,304,505,880,1309,1050,1578,948,922,801,1200,1186,581,165,1136,1200,911,330,453,1015,468,474,194,476,170,569,71,132,285,182,162,79,80,375,294
8,7,0,1,20,241,221,202,367,672,919,1558,1176,1698,864,998,893,1013,1205,543,148,963,990,662,317,467,957,396,330,157,327,109,496,55,108,239,121,135,77,81,376,183
8,7,1,1,21,158,114,151,395,848,809,1731,1335,1569,702,809,948,859,1098,332,149,789,764,493,302,479,852,291,226,124,201,89,377,27,71,212,53,115,59,62,131,10
8,7,2,1,19,89,70,109,369,885,727,1824,1230,1399,642,653,989,692,943,260,117,528,681,345,244,441,617,234,170,95,142,36,293,14,40,156,65,92,34,43,56,3
8,7,3,1,19,75,48,65,257,686,513,1419,955,1104,416,529,828,457,738,200,130,429,528,244,196,454,502,177,140,51,111,32,214,11,33,96,47,70,28,32,40,3
